run_id,num_pods,num_procs,num_iter,grad_accum,time,profile,type
may19protoscanhostnetwork,2,4,10,1,110.87,0,GDR
may19protoscanhostnetwork,2,4,10,1,110.24,0,GDR
may19protoscanhostnetwork,2,4,10,1,109.83,0,GDR
may19protoscanhostnetwork,2,4,10,1,110.23,0,GDR
may19protoscanhostnetwork,2,4,10,1,109.66,0,GDR
may19protoscanhostnetwork,2,4,10,1,110.14,0,GDR
may19protoscanhostnetwork,2,4,10,1,110.49,0,GDR
may19protoscanhostnetwork,2,4,10,1,110.70,0,GDR
may19protoscanhostnetwork,2,4,10,1,106.82,0,RDMA
may19protoscanhostnetwork,2,4,10,1,107.29,0,RDMA
may19protoscanhostnetwork,2,4,10,1,106.88,0,RDMA
may19protoscanhostnetwork,2,4,10,1,106.77,0,RDMA
may19protoscanhostnetwork,2,4,10,1,107.21,0,RDMA
may19protoscanhostnetwork,2,4,10,1,106.55,0,RDMA
may19protoscanhostnetwork,2,4,10,1,106.69,0,RDMA
may19protoscanhostnetwork,2,4,10,1,106.97,0,RDMA
may19protoscanhostnetwork,2,4,10,1,645.23,0,TCP
may19protoscanhostnetwork,2,4,10,1,651.67,0,TCP
may19protoscanhostnetwork,2,4,10,1,653.63,0,TCP
may19protoscanhostnetwork,2,4,10,1,672.51,0,TCP
may19protoscanhostnetwork,2,4,10,1,643.15,0,TCP
may19protoscanhostnetwork,2,4,10,1,645.02,0,TCP
may19protoscanhostnetwork,2,4,10,1,637.31,0,TCP
may19protoscanhostnetwork,2,4,10,1,633.62,0,TCP
