filename,date,endpoint_type,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms
disagg_prefill_singlenode-qps-8.json,20250814-215110,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,8.0,1.0,,12.666584052145481,100,100913,600,7.894788333486161,,47.36873000091696,8014.2364809718065,101.4573401492089,81.209572032094,35.19208329561476,207.881235992536,10.147441480308771,9.392904583364725,2.5416279421522803,19.441554930061155,10.147499589249492,9.37660876661539,3.8882711992315326,27.960163988172962
disagg_prefill_multinode_multinic_gdrdma-qps-4.json,20250819-145845,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,4.0,1.0,,25.16798655502498,100,100913,600,3.9733015504187894,,23.839809302512734,4033.4176028766256,89.05559926119167,76.97053899755701,21.292302866253223,163.0365587060806,9.817286287958266,9.249599601025693,1.5947496152916332,13.140090808330616,9.817346464202274,9.30842499656137,2.689870355692963,18.442022518429436
disagg_prefill_singlenode-qps-2.json,20250814-214924,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,2.0,1.0,,50.16859627049416,100,100913,600,1.9932788125230716,,11.959672875138429,2023.4371209565456,84.4678146764636,76.6028081998229,33.227219299413434,296.92893969826406,9.326394001021981,9.206865914165974,0.3992244449699571,11.23709154315293,9.326458100229502,9.22921346500516,0.8815939688134534,12.785344468429647
disagg_prefill_multinode_multinic_tcp-qps-6.json,20250819-162701,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,6.0,1.0,,16.96345197901246,100,100913,600,5.895026562030069,,35.37015937218042,5984.218313913584,318.2132474024547,242.70750698633492,233.06065688455118,1030.8404054606222,46.98213744553504,24.590601300587878,64.16859311395679,260.93926185241446,46.98219566961052,9.794487501494586,138.55324130307844,818.3751888840925
disagg_prefill_multinode_singlenic_tcp-qps-2.json,20250819-163744,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,2.0,1.0,,50.29968024897971,100,100913,600,1.988084208587557,,11.928505251525342,2018.1639226634866,166.4065367091098,148.73517699015792,46.83017113657104,356.1798336767243,13.4272162753623,9.076347298105247,9.483226846749398,42.43579671182677,13.427278931485489,9.343033016193658,18.126640138359864,84.93493580172066
disagg_prefill_multinode_singlenic_gdrdma-qps-6.json,20250819-164919,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,6.0,1.0,,16.83884944798774,100,100913,600,5.938648023956892,,35.63188814374135,6028.49976855936,98.47484082129085,80.07722899492364,29.441309299181924,199.67055801535028,10.244108161889017,9.398582699941471,2.087194309937321,16.73997107450853,10.24416497797938,9.385973986354657,3.486858020685287,21.478515569760912
chunked_prefill_singlenode-qps-6.json,20250814-162854,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,6.0,1.0,,16.743331560865045,100,100913,600,5.972527010916667,,35.8351620655,6062.891344591836,26.071907747536898,24.53020168468356,19.113766825286724,29.797391677276263,8.746896121650936,8.725143317133188,0.16800662176198292,9.61031610146165,8.74695253930986,8.711130358278751,0.45368282639997914,9.503199299797414
disagg_prefill_multinode_multinic_rdma-qps-6.json,20250819-161556,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,6.0,1.0,,16.841945306019625,100,100913,600,5.937556391675144,,35.62533835005086,6027.3916198811885,101.0513746907236,82.54181499069091,30.131347004077405,202.3828825823148,10.224018891865853,9.343462801189162,2.115488353358162,16.676517579879174,10.224076610000338,9.372917484142818,3.658172139897759,20.1603494331357
chunked_prefill_singlenode-qps-8.json,20250814-162924,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,8.0,1.0,,12.5728327203542,100,100913,600,7.9536570814395455,,47.721942488637275,8073.995913081726,24.275235179811716,24.45371961221099,1.3911398521653353,27.585176788270484,8.72587547264993,8.725200407207012,0.08141334339152956,8.984815601259472,8.725930120795965,8.694520685821772,0.31608455105557526,9.610471511259673
disagg_prefill_multinode_multinic_gdrdma-qps-8.json,20250819-145947,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,8.0,1.0,,12.672449907986447,100,100913,600,7.891133973784965,,47.34680384270979,8010.5268308083305,106.4171173836803,93.46944400749635,38.18513839634499,215.97771579487022,11.237914541794456,9.405054897069931,4.6193790608736895,31.24788648373215,11.237972026283387,9.438653505640104,6.828692327291349,51.50103296444283
