IpInReceives,140543
IpInDelivers,140543
IpOutRequests,163665
IpOutTransmits,163665
TcpActiveOpens,98
TcpPassiveOpens,97
TcpInSegs,140435
TcpOutSegs,4551064
TcpRetransSegs,1026
UdpInDatagrams,146
UdpOutDatagrams,146
Ip6InReceives,2
Ip6OutRequests,8
Ip6InMcastPkts,2
Ip6OutMcastPkts,8
Ip6InOctets,152
Ip6OutOctets,488
Ip6InMcastOctets,152
Ip6OutMcastOctets,488
Ip6InNoECTPkts,2
Ip6OutTransmits,8
Icmp6OutMsgs,8
Icmp6OutRouterSolicits,6
Icmp6OutMLDv2Reports,2
Icmp6OutType133,6
Icmp6OutType143,2
TcpExtTW,52
TcpExtDelayedACKs,47
TcpExtDelayedACKLost,28
TcpExtTCPHPHits,6923
TcpExtTCPPureAcks,26864
TcpExtTCPHPAcks,12039
TcpExtTCPSackRecovery,29
TcpExtTCPSACKReorder,1726
TcpExtTCPTSReorder,20
TcpExtTCPPartialUndo,18
TcpExtTCPDSACKUndo,5
TcpExtTCPSackFailures,1
TcpExtTCPFastRetrans,869
TcpExtTCPTimeouts,1
TcpExtTCPLossProbes,356
TcpExtTCPBacklogCoalesce,1440
TcpExtTCPDSACKOldSent,28
TcpExtTCPDSACKRecv,182
TcpExtTCPDSACKIgnoredNoUndo,117
TcpExtTCPSackShifted,2
TcpExtTCPSackMerged,254
TcpExtTCPSackShiftFallback,632
TcpExtTCPRcvCoalesce,2163
TcpExtTCPOFOQueue,475
TcpExtTCPAutoCorking,8242
TcpExtTCPFromZeroWindowAdv,10
TcpExtTCPToZeroWindowAdv,10
TcpExtTCPWantZeroWindowAdv,21
TcpExtTCPOrigDataSent,4507539
TcpExtTCPHystartTrainDetect,14
TcpExtTCPHystartTrainCwnd,698
TcpExtTCPDelivered,4508487
TcpExtTCPAckCompressed,92
TcpExtTcpTimeoutRehash,1
TcpExtTCPDSACKRecvSegs,850
IpExtInOctets,5043905329
IpExtOutOctets,6091143184
IpExtInNoECTPkts,3766643
