IpInReceives,143827
IpInDelivers,143827
IpOutRequests,165210
IpOutTransmits,165210
TcpActiveOpens,98
TcpPassiveOpens,97
TcpInSegs,143706
TcpOutSegs,4552509
TcpRetransSegs,1896
UdpInDatagrams,146
UdpOutDatagrams,146
Ip6InReceives,1
Ip6OutRequests,4
Ip6InMcastPkts,1
Ip6OutMcastPkts,4
Ip6InOctets,56
Ip6OutOctets,224
Ip6InMcastOctets,56
Ip6OutMcastOctets,224
Ip6InNoECTPkts,1
Ip6OutTransmits,4
Icmp6OutMsgs,4
Icmp6OutRouterSolicits,4
Icmp6OutType133,4
TcpExtTW,50
TcpExtDelayedACKs,60
TcpExtDelayedACKLost,41
TcpExtTCPHPHits,11026
TcpExtTCPPureAcks,27670
TcpExtTCPHPAcks,15562
TcpExtTCPSackRecovery,32
TcpExtTCPSACKReorder,2442
TcpExtTCPTSReorder,26
TcpExtTCPFullUndo,2
TcpExtTCPPartialUndo,18
TcpExtTCPDSACKUndo,2
TcpExtTCPLostRetransmit,77
TcpExtTCPFastRetrans,1860
TcpExtTCPLossProbes,139
TcpExtTCPBacklogCoalesce,1441
TcpExtTCPDSACKOldSent,41
TcpExtTCPDSACKRecv,88
TcpExtTCPDSACKIgnoredNoUndo,39
TcpExtTCPSackShifted,2
TcpExtTCPSackMerged,212
TcpExtTCPSackShiftFallback,699
TcpExtTCPRcvCoalesce,2007
TcpExtTCPOFOQueue,626
TcpExtTCPAutoCorking,8190
TcpExtTCPFromZeroWindowAdv,191
TcpExtTCPToZeroWindowAdv,191
TcpExtTCPWantZeroWindowAdv,98
TcpExtTCPOrigDataSent,4510976
TcpExtTCPHystartTrainDetect,11
TcpExtTCPHystartTrainCwnd,815
TcpExtTCPDelivered,4512673
TcpExtTCPAckCompressed,116
TcpExtTCPDSACKRecvSegs,1599
IpExtInOctets,5044415960
IpExtOutOctets,6092520110
IpExtInNoECTPkts,3771078
