IpInReceives,149296
IpInDelivers,149296
IpOutRequests,152709
IpOutTransmits,152709
TcpActiveOpens,100
TcpPassiveOpens,96
TcpInSegs,149175
TcpOutSegs,4539631
TcpRetransSegs,1437
UdpInDatagrams,146
UdpOutDatagrams,146
Ip6InReceives,1
Ip6OutRequests,8
Ip6InMcastPkts,1
Ip6OutMcastPkts,8
Ip6InOctets,76
Ip6OutOctets,488
Ip6InMcastOctets,76
Ip6OutMcastOctets,488
Ip6InNoECTPkts,1
Ip6OutTransmits,8
Icmp6OutMsgs,8
Icmp6OutRouterSolicits,6
Icmp6OutMLDv2Reports,2
Icmp6OutType133,6
Icmp6OutType143,2
TcpExtTW,52
TcpExtDelayedACKs,42
TcpExtDelayedACKLost,149
TcpExtTCPHPHits,8359
TcpExtTCPPureAcks,27587
TcpExtTCPHPAcks,17008
TcpExtTCPSackRecovery,33
TcpExtTCPSACKReorder,1015
TcpExtTCPTSReorder,20
TcpExtTCPFullUndo,1
TcpExtTCPPartialUndo,14
TcpExtTCPDSACKUndo,7
TcpExtTCPFastRetrans,1377
TcpExtTCPLossProbes,126
TcpExtTCPBacklogCoalesce,4554
TcpExtTCPDSACKOldSent,149
TcpExtTCPDSACKRecv,89
TcpExtTCPDSACKIgnoredNoUndo,52
TcpExtTCPSackShifted,6
TcpExtTCPSackMerged,224
TcpExtTCPSackShiftFallback,362
TcpExtTCPBacklogDrop,1
TcpExtTCPRcvCoalesce,2279
TcpExtTCPOFOQueue,513
TcpExtTCPSpuriousRtxHostQueues,1
TcpExtTCPAutoCorking,10336
TcpExtTCPFromZeroWindowAdv,354
TcpExtTCPToZeroWindowAdv,354
TcpExtTCPWantZeroWindowAdv,159
TcpExtTCPOrigDataSent,4508094
TcpExtTCPHystartTrainDetect,10
TcpExtTCPHystartTrainCwnd,1633
TcpExtTCPDelivered,4508970
TcpExtTCPAckCompressed,97
TcpExtTCPDSACKRecvSegs,776
IpExtInOctets,5044269211
IpExtOutOctets,6091212020
IpExtInNoECTPkts,3776745
