run_id,num_pods,num_procs,num_iter,grad_accum,time,profile,type
may19protoscanhostnetwork,2,4,10,1,120.48,1,GDR
may19protoscanhostnetwork,2,4,10,1,119.70,1,GDR
may19protoscanhostnetwork,2,4,10,1,119.69,1,GDR
may19protoscanhostnetwork,2,4,10,1,119.86,1,GDR
may19protoscanhostnetwork,2,4,10,1,120.06,1,GDR
may19protoscanhostnetwork,2,4,10,1,120.32,1,GDR
may19protoscanhostnetwork,2,4,10,1,120.38,1,GDR
may19protoscanhostnetwork,2,4,10,1,119.15,1,GDR
may19protoscanhostnetwork,2,4,10,1,115.63,1,RDMA
may19protoscanhostnetwork,2,4,10,1,115.89,1,RDMA
may19protoscanhostnetwork,2,4,10,1,115.30,1,RDMA
may19protoscanhostnetwork,2,4,10,1,115.34,1,RDMA
may19protoscanhostnetwork,2,4,10,1,115.45,1,RDMA
may19protoscanhostnetwork,2,4,10,1,115.51,1,RDMA
may19protoscanhostnetwork,2,4,10,1,115.75,1,RDMA
may19protoscanhostnetwork,2,4,10,1,127.01,1,RDMA
may19protoscanhostnetwork,2,4,10,1,649.25,1,TCP
may19protoscanhostnetwork,2,4,10,1,665.05,1,TCP
may19protoscanhostnetwork,2,4,10,1,656.01,1,TCP
may19protoscanhostnetwork,2,4,10,1,690.18,1,TCP
may19protoscanhostnetwork,2,4,10,1,654.89,1,TCP
may19protoscanhostnetwork,2,4,10,1,679.86,1,TCP
may19protoscanhostnetwork,2,4,10,1,686.84,1,TCP
may19protoscanhostnetwork,2,4,10,1,649.05,1,TCP
