run_id,num_pods,num_procs,num_iter,grad_accum,time,profile,type
may21protoscanhostnetworkncclfix,2,4,10,1,118.75,1,GDR
may21protoscanhostnetworkncclfix,2,4,10,1,118.89,1,GDR
may21protoscanhostnetworkncclfix,2,4,10,1,119.19,1,GDR
may21protoscanhostnetworkncclfix,2,4,10,1,121.34,1,GDR
may21protoscanhostnetworkncclfix,2,4,10,1,118.48,1,GDR
may21protoscanhostnetworkncclfix,2,4,10,1,118.75,1,GDR
may21protoscanhostnetworkncclfix,2,4,10,1,118.55,1,GDR
may21protoscanhostnetworkncclfix,2,4,10,1,118.47,1,GDR
may21protoscanhostnetworkncclfix,2,4,10,1,116.78,1,RDMA
may21protoscanhostnetworkncclfix,2,4,10,1,117.93,1,RDMA
may21protoscanhostnetworkncclfix,2,4,10,1,117.36,1,RDMA
may21protoscanhostnetworkncclfix,2,4,10,1,118.30,1,RDMA
may21protoscanhostnetworkncclfix,2,4,10,1,117.89,1,RDMA
may21protoscanhostnetworkncclfix,2,4,10,1,116.07,1,RDMA
may21protoscanhostnetworkncclfix,2,4,10,1,116.47,1,RDMA
may21protoscanhostnetworkncclfix,2,4,10,1,117.59,1,RDMA
may21protoscanhostnetworkncclfix,2,4,10,1,192.34,1,TCP
may21protoscanhostnetworkncclfix,2,4,10,1,183.67,1,TCP
may21protoscanhostnetworkncclfix,2,4,10,1,182.24,1,TCP
may21protoscanhostnetworkncclfix,2,4,10,1,187.02,1,TCP
may21protoscanhostnetworkncclfix,2,4,10,1,190.11,1,TCP
may21protoscanhostnetworkncclfix,2,4,10,1,195.95,1,TCP
may21protoscanhostnetworkncclfix,2,4,10,1,165.36,1,TCP
may21protoscanhostnetworkncclfix,2,4,10,1,168.42,1,TCP
