run_id,num_pods,num_procs,num_iter,grad_accum,time,profile,type
may21protoscanhostnetworkncclfix,2,4,10,1,110.87,0,GDR
may21protoscanhostnetworkncclfix,2,4,10,1,110.76,0,GDR
may21protoscanhostnetworkncclfix,2,4,10,1,110.42,0,GDR
may21protoscanhostnetworkncclfix,2,4,10,1,110.44,0,GDR
may21protoscanhostnetworkncclfix,2,4,10,1,110.46,0,GDR
may21protoscanhostnetworkncclfix,2,4,10,1,112.56,0,GDR
may21protoscanhostnetworkncclfix,2,4,10,1,110.20,0,GDR
may21protoscanhostnetworkncclfix,2,4,10,1,110.93,0,GDR
may21protoscanhostnetworkncclfix,2,4,10,1,106.38,0,RDMA
may21protoscanhostnetworkncclfix,2,4,10,1,105.75,0,RDMA
may21protoscanhostnetworkncclfix,2,4,10,1,105.29,0,RDMA
may21protoscanhostnetworkncclfix,2,4,10,1,105.91,0,RDMA
may21protoscanhostnetworkncclfix,2,4,10,1,106.11,0,RDMA
may21protoscanhostnetworkncclfix,2,4,10,1,106.24,0,RDMA
may21protoscanhostnetworkncclfix,2,4,10,1,105.73,0,RDMA
may21protoscanhostnetworkncclfix,2,4,10,1,106.04,0,RDMA
may21protoscanhostnetworkncclfix,2,4,10,1,142.17,0,TCP
may21protoscanhostnetworkncclfix,2,4,10,1,139.58,0,TCP
may21protoscanhostnetworkncclfix,2,4,10,1,138.66,0,TCP
may21protoscanhostnetworkncclfix,2,4,10,1,137.40,0,TCP
may21protoscanhostnetworkncclfix,2,4,10,1,138.69,0,TCP
may21protoscanhostnetworkncclfix,2,4,10,1,138.24,0,TCP
may21protoscanhostnetworkncclfix,2,4,10,1,137.96,0,TCP
may21protoscanhostnetworkncclfix,2,4,10,1,137.37,0,TCP
